variant,algorithm,init,input_stem,n_clusters,calinski,davies
standardized_outliers,elkan,random,drop_o_std,15,19.778,0.506
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,15,36.2,0.738
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,15,36.2,0.522
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,15,36.2,0.506
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,15,28.752,0.738
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,15,28.752,0.522
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,15,28.752,0.506
standardized_outliers,elkan,random,drop_o_std,16,16.859,0.692
standardized_outliers,elkan,random,drop_o_std,16,16.859,0.628
standardized_outliers,elkan,random,drop_o_std,16,16.859,0.579
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,16,38.098,0.692
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,16,38.098,0.628
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,16,38.098,0.579
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,16,28.773,0.692
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,16,28.773,0.628
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,16,28.773,0.579
standardized_outliers,elkan,random,drop_o_std,17,18.525,0.542
standardized_outliers,elkan,random,drop_o_std,17,18.525,0.516
standardized_outliers,elkan,random,drop_o_std,17,18.525,0.634
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,17,37.795,0.542
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,17,37.795,0.516
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,17,37.795,0.634
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,17,27.849,0.542
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,17,27.849,0.516
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,17,27.849,0.634
standardized_outliers,elkan,random,drop_o_std,18,19.988,0.541
standardized_outliers,elkan,random,drop_o_std,18,19.988,0.476
standardized_outliers,elkan,random,drop_o_std,18,19.988,0.477
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,18,40.385,0.541
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,18,40.385,0.476
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,18,40.385,0.477
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,18,26.912,0.541
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,18,26.912,0.476
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,18,26.912,0.477
standardized_outliers,elkan,random,drop_o_std,19,18.274,0.547
standardized_outliers,elkan,random,drop_o_std,19,18.274,0.413
standardized_outliers,elkan,random,drop_o_std,19,18.274,0.47
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,19,44.399,0.547
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,19,44.399,0.413
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,19,44.399,0.47
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,19,29.136,0.547
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,19,29.136,0.413
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,19,29.136,0.47
standardized_outliers,elkan,random,drop_o_std,20,18.263,0.509
standardized_outliers,elkan,random,drop_o_std,20,18.263,0.426
standardized_outliers,elkan,random,drop_o_std,20,18.263,0.373
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,20,49.424,0.509
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,20,49.424,0.426
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,20,49.424,0.373
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,20,30.781,0.509
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,20,30.781,0.426
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,20,30.781,0.373
standardized_outliers,lloyd,kmeans++,drop_o_std,2,26.074,0.945
standardized_outliers,lloyd,kmeans++,drop_o_std,2,26.074,0.803
standardized_outliers,lloyd,kmeans++,drop_o_std,2,26.074,0.89
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,2,32.315,0.945
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,2,32.315,0.803
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,2,32.315,0.89
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,2,28.326,0.945
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,2,28.326,0.803
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,2,28.326,0.89
standardized_outliers,lloyd,kmeans++,drop_o_std,3,23.202,0.945
standardized_outliers,lloyd,kmeans++,drop_o_std,3,23.202,0.804
standardized_outliers,lloyd,kmeans++,drop_o_std,3,23.202,0.866
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,3,29.158,0.945
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,3,29.158,0.804
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,3,29.158,0.866
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,3,26.045,0.945
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,3,26.045,0.804
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,3,26.045,0.866
standardized_outliers,lloyd,kmeans++,drop_o_std,4,21.722,0.874
standardized_outliers,lloyd,kmeans++,drop_o_std,4,21.722,0.752
standardized_outliers,lloyd,kmeans++,drop_o_std,4,21.722,0.811
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,4,28.679,0.874
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,4,28.679,0.752
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,4,28.679,0.811
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,4,24.853,0.874
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,4,24.853,0.752
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,4,24.853,0.811
standardized_outliers,lloyd,kmeans++,drop_o_std,5,22.614,0.936
standardized_outliers,lloyd,kmeans++,drop_o_std,5,22.614,0.765
standardized_outliers,lloyd,kmeans++,drop_o_std,5,22.614,0.86
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,5,34.623,0.936
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,5,34.623,0.765
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,5,34.623,0.86
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,5,26.624,0.936
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,5,26.624,0.765
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,5,26.624,0.86
standardized_outliers,lloyd,kmeans++,drop_o_std,6,21.859,0.955
standardized_outliers,lloyd,kmeans++,drop_o_std,6,21.859,0.788
standardized_outliers,lloyd,kmeans++,drop_o_std,6,21.859,0.855
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,6,34.709,0.955
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,6,34.709,0.788
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,6,34.709,0.855
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,6,25.78,0.955
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,6,25.78,0.788
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,6,25.78,0.855
standardized_outliers,lloyd,kmeans++,drop_o_std,7,20.945,0.871
standardized_outliers,lloyd,kmeans++,drop_o_std,7,20.945,0.679
standardized_outliers,lloyd,kmeans++,drop_o_std,7,20.945,0.852
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,7,37.66,0.871
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,7,37.66,0.679
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,7,37.66,0.852
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,7,26.125,0.871
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,7,26.125,0.679
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,7,26.125,0.852
standardized_outliers,lloyd,kmeans++,drop_o_std,8,21.35,0.797
standardized_outliers,lloyd,kmeans++,drop_o_std,8,21.35,0.701
standardized_outliers,lloyd,kmeans++,drop_o_std,8,21.35,0.713
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,8,38.59,0.797
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,8,38.59,0.701
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,8,38.59,0.713
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,8,25.93,0.797
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,8,25.93,0.701
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,8,25.93,0.713
standardized_outliers,lloyd,kmeans++,drop_o_std,9,21.676,0.744
standardized_outliers,lloyd,kmeans++,drop_o_std,9,21.676,0.669
standardized_outliers,lloyd,kmeans++,drop_o_std,9,21.676,0.726
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,9,39.68,0.744
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,9,39.68,0.669
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,9,39.68,0.726
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,9,26.848,0.744
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,9,26.848,0.669
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,9,26.848,0.726
standardized_outliers,lloyd,kmeans++,drop_o_std,10,22.383,0.742
standardized_outliers,lloyd,kmeans++,drop_o_std,10,22.383,0.622
standardized_outliers,lloyd,kmeans++,drop_o_std,10,22.383,0.659
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,10,42.143,0.742
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,10,42.143,0.622
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,10,42.143,0.659
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,10,27.838,0.742
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,10,27.838,0.622
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,10,27.838,0.659
standardized_outliers,lloyd,kmeans++,drop_o_std,11,23.784,0.703
standardized_outliers,lloyd,kmeans++,drop_o_std,11,23.784,0.586
standardized_outliers,lloyd,kmeans++,drop_o_std,11,23.784,0.633
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,11,43.762,0.703
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,11,43.762,0.586
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,11,43.762,0.633
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,11,31.207,0.703
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,11,31.207,0.586
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,11,31.207,0.633
standardized_outliers,lloyd,kmeans++,drop_o_std,12,23.324,0.657
standardized_outliers,lloyd,kmeans++,drop_o_std,12,23.324,0.633
standardized_outliers,lloyd,kmeans++,drop_o_std,12,23.324,0.637
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,12,43.401,0.657
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,12,43.401,0.633
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,12,43.401,0.637
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,12,31.742,0.657
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,12,31.742,0.633
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,12,31.742,0.637
standardized_outliers,lloyd,kmeans++,drop_o_std,13,23.307,0.657
standardized_outliers,lloyd,kmeans++,drop_o_std,13,23.307,0.471
standardized_outliers,lloyd,kmeans++,drop_o_std,13,23.307,0.666
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,13,44.044,0.657
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,13,44.044,0.471
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,13,44.044,0.666
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,13,32.146,0.657
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,13,32.146,0.471
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,13,32.146,0.666
standardized_outliers,lloyd,kmeans++,drop_o_std,14,23.628,0.648
standardized_outliers,lloyd,kmeans++,drop_o_std,14,23.628,0.533
standardized_outliers,lloyd,kmeans++,drop_o_std,14,23.628,0.605
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,14,45.596,0.648
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,14,45.596,0.533
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,14,45.596,0.605
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,14,32.675,0.648
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,14,32.675,0.533
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,14,32.675,0.605
standardized_outliers,lloyd,kmeans++,drop_o_std,15,23.821,0.588
standardized_outliers,lloyd,kmeans++,drop_o_std,15,23.821,0.474
standardized_outliers,lloyd,kmeans++,drop_o_std,15,23.821,0.554
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,15,49.557,0.588
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,15,49.557,0.474
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,15,49.557,0.554
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,15,32.892,0.588
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,15,32.892,0.474
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,15,32.892,0.554
standardized_outliers,lloyd,kmeans++,drop_o_std,16,24.802,0.593
standardized_outliers,lloyd,kmeans++,drop_o_std,16,24.802,0.477
standardized_outliers,lloyd,kmeans++,drop_o_std,16,24.802,0.503
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,16,52.244,0.593
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,16,52.244,0.477
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,16,52.244,0.503
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,16,34.384,0.593
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,16,34.384,0.477
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,16,34.384,0.503
standardized_outliers,lloyd,kmeans++,drop_o_std,17,25.331,0.551
standardized_outliers,lloyd,kmeans++,drop_o_std,17,25.331,0.461
standardized_outliers,lloyd,kmeans++,drop_o_std,17,25.331,0.492
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,17,54.597,0.551
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,17,54.597,0.461
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,17,54.597,0.492
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,17,34.754,0.551
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,17,34.754,0.461
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,17,34.754,0.492
standardized_outliers,lloyd,kmeans++,drop_o_std,18,25.375,0.558
standardized_outliers,lloyd,kmeans++,drop_o_std,18,25.375,0.465
standardized_outliers,lloyd,kmeans++,drop_o_std,18,25.375,0.477
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,18,57.964,0.558
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,18,57.964,0.465
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,18,57.964,0.477
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,18,34.759,0.558
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,18,34.759,0.465
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,18,34.759,0.477
standardized_outliers,lloyd,kmeans++,drop_o_std,19,25.673,0.419
standardized_outliers,lloyd,kmeans++,drop_o_std,19,25.673,0.425
standardized_outliers,lloyd,kmeans++,drop_o_std,19,25.673,0.448
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,19,58.974,0.419
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,19,58.974,0.425
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,19,58.974,0.448
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,19,36.026,0.419
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,19,36.026,0.425
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,19,36.026,0.448
standardized_outliers,lloyd,kmeans++,drop_o_std,20,26.787,0.404
standardized_outliers,lloyd,kmeans++,drop_o_std,20,26.787,0.405
standardized_outliers,lloyd,kmeans++,drop_o_std,20,26.787,0.377
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,20,59.571,0.404
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,20,59.571,0.405
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_2pc,20,59.571,0.377
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,20,37.088,0.404
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,20,37.088,0.405
standardized_outliers,lloyd,kmeans++,drop_o_std_pca_scores_3pc,20,37.088,0.377
standardized_outliers,lloyd,random,drop_o_std,2,26.074,0.945
standardized_outliers,lloyd,random,drop_o_std,2,26.074,0.803
standardized_outliers,lloyd,random,drop_o_std,2,26.074,0.89
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,2,32.315,0.945
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,2,32.315,0.803
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,2,32.315,0.89
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,2,28.326,0.945
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,2,28.326,0.803
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,2,28.326,0.89
standardized_outliers,lloyd,random,drop_o_std,3,23.202,0.945
standardized_outliers,lloyd,random,drop_o_std,3,23.202,0.804
standardized_outliers,lloyd,random,drop_o_std,3,23.202,0.866
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,3,29.158,0.945
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,3,29.158,0.804
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,3,29.158,0.866
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,3,26.045,0.945
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,3,26.045,0.804
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,3,26.045,0.866
standardized_outliers,lloyd,random,drop_o_std,4,21.814,0.888
standardized_outliers,lloyd,random,drop_o_std,4,21.814,0.752
standardized_outliers,lloyd,random,drop_o_std,4,21.814,0.829
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,4,28.679,0.888
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,4,28.679,0.752
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,4,28.679,0.829
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,4,24.965,0.888
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,4,24.965,0.752
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,4,24.965,0.829
standardized_outliers,lloyd,random,drop_o_std,5,22.614,0.936
standardized_outliers,lloyd,random,drop_o_std,5,22.614,0.765
standardized_outliers,lloyd,random,drop_o_std,5,22.614,0.879
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,5,34.623,0.936
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,5,34.623,0.765
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,5,34.623,0.879
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,5,26.469,0.936
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,5,26.469,0.765
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,5,26.469,0.879
standardized_outliers,lloyd,random,drop_o_std,6,21.859,0.955
standardized_outliers,lloyd,random,drop_o_std,6,21.859,0.729
standardized_outliers,lloyd,random,drop_o_std,6,21.859,0.92
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,6,34.778,0.955
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,6,34.778,0.729
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,6,34.778,0.92
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,6,25.839,0.955
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,6,25.839,0.729
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,6,25.839,0.92
standardized_outliers,lloyd,random,drop_o_std,7,20.348,0.876
standardized_outliers,lloyd,random,drop_o_std,7,20.348,0.73
standardized_outliers,lloyd,random,drop_o_std,7,20.348,0.858
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,7,37.565,0.876
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,7,37.565,0.73
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,7,37.565,0.858
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,7,26.02,0.876
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,7,26.02,0.73
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,7,26.02,0.858
standardized_outliers,lloyd,random,drop_o_std,8,20.294,0.818
standardized_outliers,lloyd,random,drop_o_std,8,20.294,0.682
standardized_outliers,lloyd,random,drop_o_std,8,20.294,0.713
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,8,37.486,0.818
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,8,37.486,0.682
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,8,37.486,0.713
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,8,25.93,0.818
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,8,25.93,0.682
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,8,25.93,0.713
standardized_outliers,lloyd,random,drop_o_std,9,20.523,0.755
standardized_outliers,lloyd,random,drop_o_std,9,20.523,0.636
standardized_outliers,lloyd,random,drop_o_std,9,20.523,0.765
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,9,37.537,0.755
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,9,37.537,0.636
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,9,37.537,0.765
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,9,25.019,0.755
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,9,25.019,0.636
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,9,25.019,0.765
standardized_outliers,lloyd,random,drop_o_std,10,21.68,0.791
standardized_outliers,lloyd,random,drop_o_std,10,21.68,0.614
standardized_outliers,lloyd,random,drop_o_std,10,21.68,0.791
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,10,39.326,0.791
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,10,39.326,0.614
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,10,39.326,0.791
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,10,23.522,0.791
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,10,23.522,0.614
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,10,23.522,0.791
standardized_outliers,lloyd,random,drop_o_std,11,20.317,0.777
standardized_outliers,lloyd,random,drop_o_std,11,20.317,0.544
standardized_outliers,lloyd,random,drop_o_std,11,20.317,0.678
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,11,40.126,0.777
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,11,40.126,0.544
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,11,40.126,0.678
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,11,29.129,0.777
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,11,29.129,0.544
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,11,29.129,0.678
standardized_outliers,lloyd,random,drop_o_std,12,22.144,0.811
standardized_outliers,lloyd,random,drop_o_std,12,22.144,0.511
standardized_outliers,lloyd,random,drop_o_std,12,22.144,0.654
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,12,42.908,0.811
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,12,42.908,0.511
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,12,42.908,0.654
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,12,31.092,0.811
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,12,31.092,0.511
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,12,31.092,0.654
standardized_outliers,lloyd,random,drop_o_std,13,20.594,0.712
standardized_outliers,lloyd,random,drop_o_std,13,20.594,0.631
standardized_outliers,lloyd,random,drop_o_std,13,20.594,0.674
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,13,40.111,0.712
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,13,40.111,0.631
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,13,40.111,0.674
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,13,24.962,0.712
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,13,24.962,0.631
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,13,24.962,0.674
standardized_outliers,lloyd,random,drop_o_std,14,20.638,0.684
standardized_outliers,lloyd,random,drop_o_std,14,20.638,0.526
standardized_outliers,lloyd,random,drop_o_std,14,20.638,0.562
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,14,38.628,0.684
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,14,38.628,0.526
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,14,38.628,0.562
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,14,28.223,0.684
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,14,28.223,0.526
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,14,28.223,0.562
standardized_outliers,lloyd,random,drop_o_std,15,18.001,0.663
standardized_outliers,lloyd,random,drop_o_std,15,18.001,0.5
standardized_outliers,lloyd,random,drop_o_std,15,18.001,0.566
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,15,41.491,0.663
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,15,41.491,0.5
